-1.0955                            -2.9109                            0.47718                             2.7455                          0.0039593
-1.0329                            -2.9109                             1.1131                             3.6091                         0.00069496
-0.9703                            -2.9109                             1.6156                             3.6665                         0.00061915
-0.9077                            -2.9109                             1.9719                               3.68                         0.00060253
-0.8451                            -2.9109                             2.1845                             3.6715                         0.00061293
-0.7825                            -2.9109                             2.2703                              3.655                         0.00063363
-0.7199                            -2.9109                             2.2575                             3.6382                         0.00065544
-0.6573                            -2.9109                              2.181                             3.6252                         0.00067283
-0.5947                            -2.9109                             2.0763                             3.6183                         0.00068218
-0.5321                            -2.9109                              1.975                             3.6184                         0.00068205
-0.4695                            -2.9109                             1.9001                             3.6245                         0.00067378
-0.4069                            -2.9109                             1.8642                             3.6339                         0.00066107
-0.3443                            -2.9109                              1.869                             3.6436                         0.00064838
-0.2817                            -2.9109                             1.9068                             3.6506                         0.00063922
-0.2191                            -2.9109                             1.9639                             3.6537                         0.00063522
-0.1565                            -2.9109                             2.0242                             3.6531                         0.00063608
-0.0939                            -2.9109                             2.0729                             3.6497                         0.00064037
-0.0313                            -2.9109                             2.0996                             3.6451                         0.00064637
0.0313                            -2.9109                                2.1                             3.6403                         0.00065263
0.0939                            -2.9109                             2.0762                             3.6362                           0.000658
0.1565                            -2.9109                             2.0359                             3.6336                          0.0006615
0.2191                            -2.9109                             1.9898                             3.6329                         0.00066245
0.2817                            -2.9109                             1.9495                             3.6341                         0.00066082
0.3443                            -2.9109                             1.9242                             3.6368                         0.00065729
0.4069                            -2.9109                             1.9193                               3.64                         0.00065307
0.4695                            -2.9109                             1.9351                             3.6428                         0.00064932
0.5321                            -2.9109                             1.9668                             3.6448                         0.00064675
0.5947                            -2.9109                             2.0062                             3.6457                         0.00064553
0.6573                            -2.9109                             2.0434                             3.6458                         0.00064547
0.7199                            -2.9109                             2.0692                             3.6451                         0.00064632
0.7825                            -2.9109                             2.0774                             3.6439                         0.00064794
0.8451                            -2.9109                             2.0663                             3.6422                         0.00065011
0.9077                            -2.9109                             2.0389                             3.6404                         0.00065249
0.9703                            -2.9109                             2.0023                             3.6388                         0.00065461
1.0329                            -2.9109                             1.9658                             3.6377                         0.00065611
1.0955                            -2.9109                             1.9392                             3.6372                         0.00065678
1.1581                            -2.9109                             1.9294                             3.6374                         0.00065653
1.2207                            -2.9109                             1.9396                             3.6383                          0.0006553
1.2833                            -2.9109                             1.9674                               3.64                         0.00065311
1.3459                            -2.9109                             2.0058                             3.6422                          0.0006502
1.4085                            -2.9109                             2.0445                             3.6445                         0.00064718
1.4711                            -2.9109                             2.0724                             3.6463                         0.00064486
1.5337                            -2.9109                             2.0806                             3.6469                         0.00064399
1.5963                            -2.9109                             2.0652                             3.6462                           0.000645
1.6589                            -2.9109                             2.0288                             3.6438                         0.00064805
1.7215                            -2.9109                             1.9806                             3.6401                         0.00065289
1.7841                            -2.9109                             1.9347                             3.6359                         0.00065846
1.8467                            -2.9109                             1.9067                             3.6327                         0.00066275
1.9093                            -2.9109                             1.9096                              3.632                         0.00066364
1.9719                            -2.9109                             1.9486                             3.6346                         0.00066016
2.0345                            -2.9109                             2.0178                               3.64                         0.00065307
2.0971                            -2.9109                             2.0978                              3.647                         0.00064396
2.1597                            -2.9109                             2.1562                             3.6542                         0.00063468
2.2223                            -2.9109                             2.1506                             3.6585                         0.00062912
2.2849                            -2.9109                             2.0352                             3.6541                         0.00063481
2.3475                            -2.9109                             1.7683                             3.6336                         0.00066158
2.4101                            -2.9109                             1.3214                             3.5878                         0.00072551
2.4727                            -2.9109                            0.68769                             2.8659                          0.0031068
2.5353                            -2.9109                           -0.11355                             2.7402                          0.0040019
2.5979                            -2.9109                            -1.0375                             1.9999                           0.017785
2.6605                            -2.9109                            -2.0229                             1.6839                           0.033619
2.7231                            -2.9109                              -3.01                             1.2577                           0.079341
2.7857                            -2.9109                             -3.961                            0.96817                            0.14218
2.8483                            -2.9109                            -4.8697                           0.086579                            0.83993
2.9109                            -2.9109                            -5.7356                           -0.22361                             1.5691
2.9735                            -2.9109                            -6.4804                            -0.4426                             2.4394
3.0361                            -2.9109                            -6.8377                           -0.50207                             2.7499
3.0987                            -2.9109                             -6.439                             -1.286                             13.343
-3.0987                            -2.8483                            -7.2519                            -1.4505                             18.588
-3.0361                            -2.8483                            -8.7861                            -1.9623                             52.126
-2.9735                            -2.8483                            -9.0411                            -1.7376                             33.145
-2.9109                            -2.8483                            -9.1038                            -2.1868                             81.939
-2.8483                            -2.8483                            -9.3748                            -1.8323                              40.11
-2.7857                            -2.8483                            -9.7684                            -2.0486                             62.018
-2.7231                            -2.8483                            -10.097                             -2.327                             108.67
-2.6605                            -2.8483                            -10.262                            -2.7781                             269.72
-2.5979                            -2.8483                            -10.274                            -2.5511                             170.69
-2.5353                            -2.8483                            -10.192                             -2.413                             129.25
-2.4727                            -2.8483                            -10.069                            -2.2038                             84.792
-2.4101                            -2.8483                            -9.9274                            -1.9549                             51.351
-2.3475                            -2.8483                            -9.7572                            -2.3409                             111.76
-2.2849                            -2.8483                            -9.5381                            -2.3577                             115.62
-2.2223                            -2.8483                            -9.2562                            -1.7198                             31.976
-2.1597                            -2.8483                             -8.914                            -1.6121                              25.74
-2.0971                            -2.8483                            -8.5295                            -1.3334                             14.681
-2.0345                            -2.8483                            -8.1286                            -1.5256                             21.624
-1.9719                            -2.8483                            -7.7333                            -1.0973                             9.1234
-1.9093                            -2.8483                            -7.3537                            -1.1111                             9.3804
-1.8467                            -2.8483                            -6.9834                           -0.85935                             5.6487
-1.7841                            -2.8483                            -6.6015                           -0.68501                             3.9755
-1.7215                            -2.8483                            -6.1784                           -0.65251                             3.7236
-1.6589                            -2.8483                            -5.6849                           0.091586                             0.8315
-1.5963                            -2.8483                            -5.1002                            0.26274                            0.58898
-1.5337                            -2.8483                            -4.4182                             0.6963                            0.24588
-1.4711                            -2.8483                              -3.65                            0.95177                            0.14696
-1.4085                            -2.8483                            -2.8232                             1.3026                           0.072477
-1.3459                            -2.8483                            -1.9771                             1.8637                           0.023399
-1.2833                            -2.8483                            -1.1567                             2.2645                           0.010436
-1.2207                            -2.8483                           -0.40543                               2.43                          0.0074761
-1.1581                            -2.8483                            0.24087                             3.1871                          0.0016266
-1.0955                            -2.8483                            0.75862                             3.4278                          0.0010014
-1.0329                            -2.8483                             1.1386                              3.488                         0.00088698
-0.9703                            -2.8483                             1.3858                             3.5043                         0.00085832
-0.9077                            -2.8483                              1.517                             3.4932                         0.00087783
-0.8451                            -2.8483                             1.5574                             3.4692                         0.00092137
-0.7825                            -2.8483                             1.5356                             3.4438                         0.00096965
-0.7199                            -2.8483                             1.4803                             3.4248                          0.0010075
-0.6573                            -2.8483                             1.4157                             3.4158                           0.001026
-0.5947                            -2.8483                             1.3601                             3.4168                           0.001024
-0.5321                            -2.8483                             1.3244                             3.4254                          0.0010063
-0.4695                            -2.8483                             1.3123                              3.438                           0.000981
-0.4069                            -2.8483                             1.3215                             3.4509                         0.00095585
-0.3443                            -2.8483                              1.346                             3.4608                           0.000937
-0.2817                            -2.8483                             1.3774                             3.4656                         0.00092798
-0.2191                            -2.8483                             1.4077                             3.4648                         0.00092944
-0.1565                            -2.8483                             1.4303                             3.4595                         0.00093941
-0.0939                            -2.8483                             1.4412                             3.4518                         0.00095409
-0.0313                            -2.8483                             1.4394                             3.4442                         0.00096897
0.0313                            -2.8483                             1.4266                             3.4384                         0.00098021
0.0939                            -2.8483                             1.4065                             3.4357                         0.00098556
0.1565                            -2.8483                             1.3841                             3.4361                         0.00098475
0.2191                            -2.8483                             1.3641                              3.439                         0.00097911
0.2817                            -2.8483                             1.3505                             3.4432                         0.00097081
0.3443                            -2.8483                             1.3458                             3.4476                         0.00096221
0.4069                            -2.8483                             1.3505                             3.4512                         0.00095539
0.4695                            -2.8483                             1.3634                              3.453                         0.00095177
0.5321                            -2.8483                             1.3813                              3.453                         0.00095177
0.5947                            -2.8483                             1.4005                             3.4515                         0.00095477
0.6573                            -2.8483                             1.4168                             3.4491                         0.00095931
0.7199                            -2.8483                             1.4269                             3.4469                         0.00096367
0.7825                            -2.8483                             1.4284                             3.4454                         0.00096655
0.8451                            -2.8483                              1.421                             3.4449                         0.00096754
0.9077                            -2.8483                              1.406                             3.4451                         0.00096708
0.9703                            -2.8483                             1.3866                             3.4456                         0.00096607
1.0329                            -2.8483                             1.3671                              3.446                         0.00096531
1.0955                            -2.8483                              1.352                             3.4461                         0.00096516
1.1581                            -2.8483                             1.3454                             3.4459                         0.00096554
1.2207                            -2.8483                             1.3494                             3.4456                          0.0009661
1.2833                            -2.8483                             1.3639                             3.4456                         0.00096625
1.3459                            -2.8483                             1.3862                              3.446                         0.00096532
1.4085                            -2.8483                             1.4112                             3.4473                         0.00096281
1.4711                            -2.8483                             1.4324                             3.4493                         0.00095889
1.5337                            -2.8483                             1.4433                             3.4515                         0.00095476
1.5963                            -2.8483                             1.4391                             3.4527                          0.0009525
1.6589                            -2.8483                             1.4186                             3.4518                         0.00095417
1.7215                            -2.8483                             1.3854                             3.4485                         0.00096048
1.7841                            -2.8483                             1.3477                             3.4436                         0.00097004
1.8467                            -2.8483                             1.3171                             3.4387                         0.00097968
1.9093                            -2.8483                             1.3064                             3.4357                         0.00098555
1.9719                            -2.8483                              1.325                             3.4364                         0.00098421
2.0345                            -2.8483                             1.3751                             3.4419                         0.00097347
2.0971                            -2.8483                             1.4472                             3.4519                         0.00095392
2.1597                            -2.8483                             1.5181                             3.4639                          0.0009312
2.2223                            -2.8483                             1.5513                             3.4717                         0.00091665
2.2849                            -2.8483                             1.5011                             3.4678                         0.00092389
2.3475                            -2.8483                             1.3198                             3.4457                         0.00096601
2.4101                            -2.8483                            0.96766                             3.3956                          0.0010685
2.4727                            -2.8483                            0.42195                             3.1667                          0.0016947
2.5353                            -2.8483                           -0.31482                             2.4702                          0.0068954
2.5979                            -2.8483                            -1.2122                              1.976                           0.018661
2.6605                            -2.8483                            -2.2143                              1.401                           0.059439
2.7231                            -2.8483                            -3.2474                             1.1381                            0.10097
2.7857                            -2.8483                            -4.2312                            0.51792                            0.35222
2.8483                            -2.8483                            -5.0918                            0.22554                            0.63482
2.9109                            -2.8483                            -5.7756                           -0.24212                             1.6288
2.9735                            -2.8483                             -6.262                           -0.41325                             2.2993
3.0361                            -2.8483                             -6.543                           -0.72159                             4.2796
3.0987                            -2.8483                            -6.4483                           -0.73984                             4.4399
-3.0987                            -2.7857                            -7.0669                            -1.3303                              14.59
-3.0361                            -2.7857                            -8.0593                            -1.1437                             10.017
-2.9735                            -2.7857                             -8.422                            -1.1894                             10.983
-2.9109                            -2.7857                            -8.8424                            -1.3594                              15.47
-2.8483                            -2.7857                             -9.269                            -1.9926                             55.407
-2.7857                            -2.7857                            -9.5166                            -2.0329                             60.097
-2.7231                            -2.7857                            -9.5437                            -2.0087                             57.229
-2.6605                            -2.7857                            -9.4473                             -2.085                             66.746
-2.5979                            -2.7857                            -9.3541                            -1.9877                             54.866
-2.5353                            -2.7857                            -9.3319                            -2.0181                             58.325
-2.4727                            -2.7857                            -9.3647                            -2.2654                             96.003
-2.4101                            -2.7857                            -9.3799                            -2.0978                             68.482
-2.3475                            -2.7857                            -9.2969                             -1.995                             55.679
-2.2849                            -2.7857                             -9.067                            -2.0375                             60.656
-2.2223                            -2.7857                            -8.6917                             -1.687                             29.931
-2.1597                            -2.7857                             -8.217                            -1.5955                             24.892
-2.0971                            -2.7857                            -7.7112                            -1.5679                             23.548
-2.0345                            -2.7857                             -7.239                           -0.82756                             5.2982
-1.9719                            -2.7857                            -6.8393                            -0.8232                             5.2519
-1.9093                            -2.7857                            -6.5156                           -0.73053                             4.3574
-1.8467                            -2.7857                             -6.237                           -0.24756                             1.6467
-1.7841                            -2.7857                            -5.9502                           -0.15302                             1.3611
-1.7215                            -2.7857                             -5.596                             -0.258                             1.6817
-1.6589                            -2.7857                            -5.1261                            0.14711                             0.7435
-1.5963                            -2.7857                            -4.5158                            0.65855                            0.26531
-1.5337                            -2.7857                            -3.7695                             1.0133                            0.12981
-1.4711                            -2.7857                              -2.92                             1.6574                           0.035462
-1.4085                            -2.7857                             -2.021                             1.5188                           0.046886
-1.3459                            -2.7857                            -1.1363                             1.7518                           0.029317
-1.2833                            -2.7857                           -0.32811                              2.595                          0.0053624
-1.2207                            -2.7857                            0.35323                             2.7708                          0.0037629
-1.1581                            -2.7857                            0.87654                             3.4101                          0.0010377
-1.0955                            -2.7857                             1.2324                             3.4617                         0.00093534
-1.0329                            -2.7857                             1.4322                             3.4757                         0.00090935
-0.9703                            -2.7857                             1.5034                             3.4648                         0.00092955
-0.9077                            -2.7857                             1.4829                             3.4403                         0.00097655
-0.8451                            -2.7857                             1.4103                             3.4128                          0.0010322
-0.7825                            -2.7857                             1.3213                             3.3906                          0.0010793
-0.7199                            -2.7857                             1.2433                             3.3786                          0.0011058
-0.6573                            -2.7857                              1.193                             3.3775                          0.0011082
-0.5947                            -2.7857                             1.1761                             3.3851                          0.0010913
-0.5321                            -2.7857                             1.1894                             3.3976                          0.0010643
-0.4695                            -2.7857                             1.2235                             3.4109                          0.0010362
-0.4069                            -2.7857                             1.2664                             3.4217                          0.0010137
-0.3443                            -2.7857                             1.3066                             3.4281                          0.0010009
-0.2817                            -2.7857                             1.3353                             3.4289                          0.0009992
-0.2191                            -2.7857                             1.3482                             3.4248                          0.0010075
-0.1565                            -2.7857                              1.345                             3.4176                          0.0010223
-0.0939                            -2.7857                             1.3293                             3.4096                          0.0010387
-0.0313                            -2.7857                             1.3066                             3.4034                          0.0010519
0.0313                            -2.7857                             1.2832                             3.4002                          0.0010586
0.0939                            -2.7857                             1.2643                             3.4005                          0.0010581
0.1565                            -2.7857                             1.2535                             3.4033                           0.001052
0.2191                            -2.7857                             1.2519                             3.4076                           0.001043
0.2817                            -2.7857                             1.2583                             3.4119                          0.0010339
0.3443                            -2.7857                             1.2703                             3.4153                          0.0010269
0.4069                            -2.7857                             1.2844                              3.417                          0.0010234
0.4695                            -2.7857                             1.2973                             3.4168                          0.0010239
0.5321                            -2.7857                             1.3066                             3.4149                          0.0010278
0.5947                            -2.7857                              1.311                             3.4121                          0.0010337
0.6573                            -2.7857                             1.3103                             3.4095                          0.0010391
0.7199                            -2.7857                             1.3057                              3.408                          0.0010422
0.7825                            -2.7857                             1.2985                              3.408                          0.0010421
0.8451                            -2.7857                             1.2906                             3.4094                          0.0010394
0.9077                            -2.7857                             1.2832                             3.4111                          0.0010357
0.9703                            -2.7857                             1.2774                             3.4125                          0.0010328
1.0329                            -2.7857                             1.2738                             3.4129                          0.0010319
1.0955                            -2.7857                             1.2725                             3.4123                          0.0010332
1.1581                            -2.7857                             1.2737                             3.4109                          0.0010361
1.2207                            -2.7857                             1.2772                             3.4092                          0.0010396
1.2833                            -2.7857                             1.2829                             3.4079                          0.0010424
1.3459                            -2.7857                             1.2904                             3.4077                          0.0010428
1.4085                            -2.7857                             1.2989                             3.4091                          0.0010398
1.4711                            -2.7857                             1.3068                              3.412                          0.0010338
1.5337                            -2.7857                              1.312                             3.4154                          0.0010268
1.5963                            -2.7857                             1.3122                             3.4176                          0.0010222
1.6589                            -2.7857                             1.3056                             3.4173                          0.0010228
1.7215                            -2.7857                             1.2918                             3.4141                          0.0010294
1.7841                            -2.7857                             1.2729                             3.4089                          0.0010403
1.8467                            -2.7857                             1.2534                             3.4034                          0.0010518
1.9093                            -2.7857                             1.2404                             3.3997                          0.0010598
1.9719                            -2.7857                             1.2418                             3.3996                          0.0010599
2.0345                            -2.7857                             1.2635                             3.4047                           0.001049
2.0971                            -2.7857                             1.3063                              3.415                          0.0010277
2.1597                            -2.7857                             1.3617                             3.4271                          0.0010029
2.2223                            -2.7857                              1.409                             3.4349                         0.00098726
2.2849                            -2.7857                             1.4145                             3.4317                         0.00099361
2.3475                            -2.7857                             1.3329                             3.4131                          0.0010315
2.4101                            -2.7857                             1.1128                             3.3722                          0.0011201
2.4727                            -2.7857                            0.70596                             3.2859                          0.0013328
2.5353                            -2.7857                           0.079671                             2.7437                          0.0039741
2.5979                            -2.7857                           -0.76917                             2.1115                           0.014204
2.6605                            -2.7857                            -1.8007                             2.0681                           0.015502
2.7231                            -2.7857                            -2.9253                             1.6046                           0.039442
2.7857                            -2.7857                            -4.0115                            0.85083                             0.1801
2.8483                            -2.7857                            -4.9213                            0.24507                            0.61033
2.9109                            -2.7857                            -5.5813                          -0.052507                             1.1116
2.9735                            -2.7857                            -6.0639                           -0.35887                             2.0607
3.0361                            -2.7857                            -6.5458                           -0.30055                             1.8323
3.0987                            -2.7857                            -6.7121                            -1.2669                              12.84
-3.0987                            -2.7231                            -6.7819                            -1.2696                             12.911
-3.0361                            -2.7231                            -7.2072                            -1.0353                             8.0523
-2.9735                            -2.7231                            -7.7139                            -1.3328                             14.663
-2.9109                            -2.7231                            -8.5075                              -1.57                             23.646
-2.8483                            -2.7231                            -9.0681                            -1.7183                             31.883
-2.7857                            -2.7231                            -9.1708                            -1.3817                              16.18
-2.7231                            -2.7231                            -8.9458                            -1.6183                             26.066
-2.6605                            -2.7231                            -8.6527                            -1.7079                             31.221
-2.5979                            -2.7231                            -8.4819                            -1.5515                             22.781
-2.5353                            -2.7231                            -8.4785                            -1.7247                             32.293
-2.4727                            -2.7231                            -8.5665                            -1.6548                             28.054
-2.4101                            -2.7231                            -8.6207                            -1.2146                             11.557
-2.3475                            -2.7231                            -8.5368                            -1.2869                             13.367
-2.2849                            -2.7231                            -8.2721                            -1.5779                             24.027
-2.2223                            -2.7231                             -7.851                            -1.0296                               7.96
-2.1597                            -2.7231                            -7.3445                            -1.0574                             8.4184
-2.0971                            -2.7231                            -6.8366                           -0.75882                             4.6129
-2.0345                            -2.7231                            -6.3937                           -0.67537                              3.899
-1.9719                            -2.7231                            -6.0442                           -0.28278                             1.7678
-1.9093                            -2.7231                            -5.7743                            0.41425                            0.43403
-1.8467                            -2.7231                             -5.536                            0.26783                            0.58296
-1.7841                            -2.7231                            -5.2645                            0.22903                            0.63037
-1.7215                            -2.7231                            -4.8976                             0.3324                            0.51186
-1.6589                            -2.7231                            -4.3925                            0.36577                            0.47857
-1.5963                            -2.7231                            -3.7365                             1.1217                            0.10435
-1.5337                            -2.7231                            -2.9488                             1.3805                           0.061952
-1.4711                            -2.7231                            -2.0762                             1.6441                           0.036423
-1.4085                            -2.7231                            -1.1821                             1.6761                           0.034152
-1.3459                            -2.7231                           -0.33433                             2.5182                          0.0062599
-1.2833                            -2.7231                            0.40701                             2.7781                           0.003708
-1.2207                            -2.7231                             0.9991                             3.4246                           0.001008
-1.1581                            -2.7231                             1.4214                             3.5227                         0.00082719
-1.0955                            -2.7231                             1.6765                             3.5416                         0.00079626
-1.0329                            -2.7231                             1.7862                             3.5399                         0.00079897
-0.9703                            -2.7231                              1.786                             3.5261                         0.00082152
-0.9077                            -2.7231                             1.7173                             3.5069                         0.00085395
-0.8451                            -2.7231                             1.6198                             3.4884                         0.00088632
-0.7825                            -2.7231                             1.5263                             3.4755                          0.0009096
